TCGA-BH-A18H,TCGA-E2-A14P,TCGA-AN-A04A,TCGA-5L-AAT1
0.5699,0.1252,2.9088,0.4921
0.5252,0.4834,1.7551,2.3022
12.3715,12.1656,15.9749,11.1177
17.583,29.4776,15.9013,71.8195
2.4398,3.3648,1.9349,3.0993
0.1683,0.0207,2.3874,0.0
0.0,0.0,0.0,0.0
13.5425,11.6207,9.6375,16.1336
0.0,0.0,0.0,0.0
3.1381,7.2338,8.2166,5.4625
20.204,15.6882,12.8665,19.8379
8.0366,8.1129,17.9788,14.519
178.5796,110.7441,797.8251,1793.33
0.2317,0.3332,0.2007,0.395
9.3866,12.3494,7.3665,11.6621
1.4751,1.5688,3.8775,1.6391
0.0,0.0,0.0,0.0
19.2159,16.5608,23.6495,62.7862
0.0,0.0125,0.0,0.0265
6.0818,3.0491,8.4636,8.7926
4.865,2.7969,9.8604,6.3715
0.0529,0.0,0.0367,0.103
0.0,0.1601,0.1205,0.0968
0.0,0.4099,0.0,0.0361
0.0566,0.0446,0.3137,0.1732
21.2304,5.6648,4.054,62.3131
0.0102,0.1687,0.0353,0.0
0.0,0.0,0.0,0.0
36.4419,26.4175,13.6879,8.4122
0.1686,0.1551,0.0117,0.0985
23.1485,17.7192,18.5574,19.7056
10.8188,7.8474,16.6575,15.0209
12.1989,16.4935,28.5451,22.3507
12.2014,20.5582,20.0758,25.3211
3.2548,3.4616,4.0104,10.2863
18.8939,31.0748,27.4481,35.3935
1.5843,1.2279,3.3519,1.7869
150.6273,378.2099,272.606,223.9403
29.1842,13.4133,99.8033,38.5244
2.4516,1.9141,4.2036,2.0825
0.0,0.0,0.0461,0.0
0.4173,1.2377,0.2732,0.9486
0.0338,1.9286,0.7847,1.3169
0.0,0.0,0.0,0.0
23.6944,28.3082,17.2606,21.0778
9.4955,806.0167,17.2203,32.9783
20.607,44.1775,12.2108,25.7421
28.7947,22.7888,22.071,19.6572
11.791,10.4099,12.3783,22.0351
36.3865,58.0779,51.2931,36.2047
33.1325,45.8782,33.8971,51.2212
2.0183,4.1105,6.0104,5.6061
61.4591,70.5694,61.4272,75.4302
0.0236,0.0979,0.0655,0.1841
6.5121,35.9763,8.3703,9.2266
32.8922,22.6734,32.9186,47.2078
1.6833,1.2554,1.3979,2.7987
149.0109,137.2602,160.9413,90.1431
16.1596,35.3363,14.6736,43.1389
29.4138,32.1116,36.2762,31.4264
0.7965,2.5874,3.7671,0.1826
0.0594,0.0547,0.0,0.3472
0.0,0.5813,0.0584,0.082
52.9827,61.5295,57.0034,46.6583
53.7757,10.4311,31.7736,12.5949
212.5378,149.4446,169.2194,118.2302
198.2744,132.975,156.205,100.252
10.6047,14.108,12.0455,11.8196
1.9862,1.6794,0.8841,7.4241
10.0069,9.9073,28.971,23.5611
0.0723,0.3791,0.4658,0.535
12.5187,44.8408,16.1538,14.1571
9.0384,10.9296,4.97,11.4981
2.1863,1.4262,0.8076,1.7786
2.947,6.9907,6.7491,1.8877
16.0234,8.5635,14.261,18.1267
13.5618,21.9925,12.9729,18.5222
0.5621,0.4619,0.167,2.1902
28.9061,24.4548,38.1048,58.6868
23.5926,15.4137,19.0893,44.6442
7.5477,3.9677,6.8568,22.4135
5.5997,5.1248,5.5599,23.8406
1.0448,1.5798,0.7069,1.357
65.2877,55.6255,52.1559,108.0383
33.9969,50.6114,47.2166,72.808
7.403,12.6244,27.0685,23.8489
0.1275,0.0261,0.2454,0.138
3.3265,1.7947,1.7291,3.1285
0.5946,1.8712,0.3058,0.7473
33.4576,31.5899,21.8394,24.2627
0.0898,0.0827,0.0,0.0
0.664,0.2674,0.2876,0.6872
1.4782,0.6288,0.2755,1.6213
52.2128,67.3743,90.1764,101.1552
8.2125,2.7762,15.6774,7.7432
0.4873,0.0374,0.7093,0.3165
2.3571,0.9336,0.7651,3.3713
25.2959,27.9604,14.1597,59.9444
11.927,9.2398,10.6878,9.7866
0.2767,0.2377,0.2812,0.3054
0.0549,0.0,0.0,0.0
0.9188,3.2159,1.7753,4.9902
0.5094,4.2193,0.8147,1.145
0.0,0.0,0.0,0.0
0.1303,0.0,0.0,0.0
3.4612,4.2459,2.6203,5.4886
3.3933,33.5188,4.2436,34.5339
5.5974,0.2907,0.2067,1.1281
3.4401,16.4654,1.4807,3.9982
0.0548,0.0252,0.684,0.2136
12.7467,21.2583,12.101,14.2659
6.2334,2.678,5.1809,6.1818
0.8361,3.6193,2.9259,4.3836
0.5168,0.4843,0.2735,0.9519
0.1272,0.039,0.1175,0.3304
0.0,0.0,0.0,0.0
9.5359,12.9891,13.9086,5.4907
0.1602,0.0233,1.3442,0.0821
0.2262,0.3469,1.2539,117.9275
3.7104,2.9302,3.0527,18.2343
14.1966,2.3756,1.6697,8.9583
2.4029,3.5955,4.18,5.5957
6.0285,2.627,1.9271,5.8483
11.1638,4.2847,6.1593,3.2147
221.5456,347.8748,361.8708,481.6078
4.1413,4.9405,12.8828,9.4306
7.2825,20.4242,42.7524,10.0701
0.7477,0.6595,1.1012,2.7615
0.0741,0.2456,0.6507,0.4236
4.0523,16.1863,6.2771,2.171
14.5529,12.9599,17.2535,26.8816
35.1474,65.2702,63.7298,31.6372
0.0609,0.0,0.0,0.0
42.23,20.9186,14.2655,23.4729
0.0815,0.0821,0.0807,0.136
34.8239,60.2857,41.5619,77.0329
15.6161,23.1029,11.7608,13.2765
15.9982,17.4937,18.9264,18.1177
43.9536,39.2817,26.2919,234.9747
18.3253,33.4366,16.3622,16.1222
7.3879,20.3857,7.9072,14.8264
0.9679,1.6445,1.7544,1.7405
5.2278,3.0109,0.6984,5.787
11.5611,18.7739,39.3088,10.4106
0.1709,0.0143,0.0,0.1513
43.2175,148.7864,67.549,81.2079
0.0963,21.7203,1374.6121,0.3753
0.9718,0.4666,1.4642,0.9603
3.4556,3.687,0.8902,3.4554
17.4601,47.3131,19.8516,36.1961
0.5995,0.1947,0.0733,0.4122
6.0075,15.2515,4.1169,9.7311
0.0,0.0,0.0,0.0
7.9802,9.9683,6.4751,7.9617
0.0505,0.186,0.077,0.2165
0.4114,1.0727,0.8485,0.9541
4.482,17.0408,13.3222,11.9328
23.2672,44.2677,36.5495,36.4699
0.0726,0.1003,0.0755,0.9196
36.0762,34.851,53.0858,40.9037
0.0204,0.2252,0.0,0.0
0.0,0.0,0.0182,0.0
7.2894,14.1163,7.3748,11.7737
2.733,9.9803,2.8922,9.1029
13.2392,13.8155,11.9342,18.8704
9.3347,27.4779,5.7313,4.8922
0.0,0.0371,0.014,0.0
2.5738,13.5481,4.4127,15.8343
91.3892,477.2958,197.536,118.9146
0.1651,1.2587,0.1471,5.3744
513.2568,490.1071,498.1671,402.8641
0.0,0.0,0.0585,0.0
30.7674,68.2178,33.2377,45.9077
0.0,0.0,0.0,0.0
0.0,0.0659,0.0248,0.1047
5.7237,0.9578,0.9721,6.1924
4.3154,9.2294,219.4473,6.0851
0.4384,0.415,0.1476,1.6104
35.9514,116.9152,446.4829,299.7862
0.7867,0.3246,0.0188,0.5285
27.6146,44.7739,12.3825,16.8729
7.7706,5.9335,4.7741,12.0337
0.0,0.0,0.0,0.0
29.7694,11.0064,6.2672,8.2824
0.4271,0.4128,0.2072,1.1234
2691.1129,721.0438,1179.471,3363.7815
22.5088,27.004,34.6635,22.8023
32.631,33.291,67.0791,38.9508
0.0782,0.24,0.0362,0.1524
113.9254,77.0691,153.0939,150.9283
4.9605,0.3708,0.6981,0.8339
35.0338,65.2869,52.7059,27.0644
21.9303,13.14,27.1835,16.0444
0.9022,0.3782,0.3839,1.0789
0.165,0.1869,0.044,0.3462
0.594,0.3171,1.0499,1.273
13.931,31.1813,22.2387,44.2024
25.6532,26.6665,25.8197,22.2504
0.0,0.1019,0.0,0.0
10.6341,19.4658,9.2006,13.6887
0.3566,0.4177,0.3707,0.9158
114.5442,198.9491,207.3114,298.1863
0.7613,0.1911,0.024,0.1348
47.3423,35.034,44.8283,72.4752
0.2236,0.0,0.0775,0.1089
30.0044,60.4907,11.0257,25.0235
2.4393,3.9287,2.1542,1.3413
2.5589,8.0099,4.9697,5.8382
5.7395,6.5748,6.3054,6.3639
9.2962,80.4734,0.4225,4.8987
59.7996,89.0493,23.0378,38.8624
13.9215,13.4575,8.3898,10.262
2.1667,24.6312,1.0364,1.3674
59.5708,5.3138,63.2715,20.9609
0.104,0.6889,8.0698,0.9316
2.199,10.7835,3.2625,3.9493
1.4817,2.2626,5.8545,3.3228
2.6142,1.8111,0.9159,3.7217
0.3455,0.3302,3.546,2.6666
1.6624,3.9005,3.2213,1.5737
23.6378,24.6143,32.2523,23.3415
37.2582,79.3848,114.9964,46.2451
6.7129,45.079,10.221,2.7517
21.6045,27.4621,21.7815,28.4202
0.1484,0.078,0.191,0.5368
8.0044,4.6282,4.7563,4.6511
0.0,0.0308,0.0077,0.0
0.046,0.0424,0.0,0.0
0.13,0.1645,0.045,0.2848
0.0,0.2706,0.0,0.0
18.2183,31.0962,16.5005,9.9545
0.0,0.6944,0.0,0.0
33.0764,27.9304,46.1294,36.1816
26.7687,16.1773,38.4808,46.1245
82.6446,54.4826,48.0795,85.3747
36.6051,79.1515,28.1558,31.7087
3.0638,9.6593,6.1445,4.5295
0.0493,0.8477,0.4332,0.0961
27.5006,89.5512,19.8966,20.7749
37.7441,97.8116,27.9821,64.8423
62.0593,93.117,98.2505,67.409
7.3291,8.6952,5.828,8.2386
186.3781,277.6184,296.5102,217.8732
0.0,0.0,0.0,0.0
43.2157,6.629,10.8715,3.7418
2.3373,3.7873,19.8959,18.727
17.9559,4.0009,22.6766,13.6989
0.0403,0.4264,0.5026,0.2354
27.0409,49.2847,19.2879,65.696
0.2052,0.0,0.0,0.0
25.7559,7.9015,8.5911,143.1388
6.659,0.5813,0.2501,9.5626
0.0,0.0,0.0,0.0
14.8017,17.307,19.3654,17.2031
19.3252,12.5772,15.0653,22.8768
0.0247,0.0,0.0171,0.0
0.0,0.0,0.0,0.0
19.7895,15.967,11.6965,28.4392
0.8445,0.0,0.0585,2.7422
0.1292,0.1338,0.112,0.5665
4.5619,0.0875,1.1198,2.2835
3.4564,3.1561,15.8466,10.9934
3.4044,15.6664,11.2834,6.4056
17.5201,17.6616,16.4155,14.6937
21.9612,12.9037,19.9489,21.1623
14.4652,7.4896,4.2589,18.5066
0.0168,0.0,0.0,0.0
49.8994,50.46,66.2456,49.4775
51.2129,19.1501,32.0559,29.3011
9.7039,30.2408,21.383,39.4184
473.0298,626.9219,509.8445,397.3544
42.3517,85.0483,60.5145,33.4162
0.0,0.0343,0.0,0.0
0.0481,0.0,0.0,0.0
34.7791,3.6941,4.0353,102.4272
0.3528,3.7183,0.4948,1.6527
0.1496,0.0344,0.0259,0.0729
2.5198,4.683,2.2422,4.1488
8.5946,12.7354,19.117,22.0751
3.4821,1.8529,0.3346,2.1012
0.0807,1.2325,0.2292,0.3615
9.1546,91.106,19.3104,13.4404
2.1401,1.3,1.7799,4.2526
46.5033,77.9606,110.3032,49.9115
29.1134,39.8636,67.6549,43.4215
0.5923,1.0588,0.3,1.5089
0.0,0.0,0.0,0.0
0.7334,0.5291,0.9754,1.1778
3.0855,1.4199,2.0482,5.0375
0.0,0.0,0.0598,0.0
0.118,0.1738,1.3418,1.9778
378.8863,121.966,177.2994,115.4683
21.8363,30.9664,54.0721,24.1977
70.4132,144.6263,77.1187,59.9282
27.7173,60.4087,37.0803,32.1907
50.6923,87.1492,32.6526,64.8802
49.2774,74.1798,77.9736,45.0558
0.0197,0.0182,0.1368,0.0
58.3077,89.0792,48.1777,79.9626
17.2529,46.1431,79.6848,70.779
49.8104,153.4947,36.4033,45.1208
0.0,0.0,0.0,0.0
2.3361,7.6704,1.1378,3.8131
0.0,0.0,0.0,0.0
10.2484,17.6407,19.7732,18.7783
0.0,4.3488,0.0,0.0
21.7115,25.6768,43.0037,26.5813
0.4327,0.4779,1.5682,0.8671
17.7656,20.1871,23.6354,36.7755
100.1381,36.4546,55.4967,180.6674
23.6339,19.2555,19.4194,20.2422
8.8112,14.479,10.527,11.747
61.851,81.4008,63.8886,61.5124
0.1945,0.2387,0.0449,0.0
0.0,0.0,0.0,0.0
9.7422,11.5217,17.6497,8.4352
12.0846,10.9586,21.9398,25.3747
5.4065,1.3747,1.7861,3.0327
8.562,6.0981,1.9432,12.5896
0.204,0.1228,0.087,0.1682
1.3754,1.3493,1.0685,7.5675
0.2936,0.1991,0.1071,0.4515
13.9003,8.4299,7.5682,14.8243
0.1155,0.5315,2.0093,0.54
6.9225,6.2806,9.9596,11.1852
16.0104,55.0568,16.8728,15.5203
1.488,1.0652,0.6016,5.3951
6.8397,28.7018,10.8851,8.7707
16.7366,34.4748,13.5792,29.6943
11.7269,5.3436,3.1395,16.3728
0.022,0.0404,0.0051,0.0571
17.4926,15.9175,18.2371,33.8376
56.3114,27.9465,9.5128,108.421
24.4494,13.3599,15.2708,58.3103
4.691,2.5569,1.4625,5.5306
11.5904,68.6951,16.6257,44.12
0.3863,0.1333,2.1421,8.3731
9.3305,49.7526,23.0971,26.5358
30.144,39.6972,26.992,20.3849
51.3548,72.0523,67.5167,41.3562
0.1492,0.206,0.0862,0.4845
2.838,20.5205,5.6889,18.1427
0.0553,0.0,0.0,0.0
0.0365,0.0,0.0,0.0355
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
22.7767,18.4444,9.7699,13.161
3.7927,1.3998,3.8696,2.888
0.1885,0.6302,0.1857,0.174
12.2698,15.8366,11.8446,16.2258
9.7442,6.5074,5.1321,13.51
5.7586,11.7546,6.9977,8.0975
0.0,0.0,0.0,0.0
3.7645,7.2751,1.8945,4.8581
0.0,0.0,0.0,0.0
3.3943,4.3666,3.7692,3.836
15.0028,16.3198,14.2336,16.0002
7.9885,15.9806,20.8427,18.4568
1.6734,2.4643,0.0,3.2601
0.0,0.0207,0.0623,0.0657
0.3887,2.2839,0.0,0.0
19.8844,78.4165,43.8417,16.5912
0.0,0.0,0.0,0.0
208.8229,166.8514,272.5785,150.8298
14.9834,15.4902,11.787,15.3947
358.3137,665.5496,216.3765,618.6663
130.4878,153.5849,68.4313,136.5734
3.8186,7.1653,1.5674,4.3335
0.6064,0.7409,0.0507,0.9165
8.2747,12.0336,7.1925,12.5875
50.94,44.3021,40.463,44.3012
0.0,0.0337,0.0,0.0
45.9475,69.582,15.0091,16.1529
10.0581,51.6612,25.4881,14.492
40.3823,39.9539,27.6851,25.6556
15.9454,20.8257,17.3842,11.4389
9.1486,18.6958,4.4256,7.1777
1.1914,5.4063,0.3016,1.2312
0.6285,6.1395,0.4554,2.1706
734.4671,1126.8644,1173.0186,906.5545
7.8313,6.9885,7.2016,11.049
0.0,0.0,0.0402,0.0
6.7108,24.4449,22.5062,15.0032
3.9183,20.0823,1.7652,4.4847
10.7728,197.8585,11.4243,24.7159
19.9745,10.8458,14.8786,10.421
2.7605,2.0633,1.1364,3.8461
4.0627,3.483,2.9315,12.2514
98.7715,398.6458,585.3344,334.8102
49.9428,106.3009,36.3693,37.0908
2.3636,10.3703,4.9286,7.8199
5.0427,10.9592,2.4788,9.6754
25.8813,4.9248,3.6947,5.046
90.64,49.1453,74.7777,102.8845
4.6646,8.1833,9.0858,14.0141
0.7165,0.4058,0.1401,1.2169
0.0839,0.4017,0.0,0.0654
0.9647,34.4862,0.4588,5.0852
4.559,6.4043,4.6723,9.3936
4.53,2.8939,3.7676,6.5928
27.8104,11.8063,66.4714,55.7424
6.2392,4.5563,0.7364,8.8959
475.7357,11.321,79.6409,96.774
0.0,0.0,0.0,0.0
16.5707,9.2165,5.3078,31.5144
1.0325,0.5645,0.2621,0.7169
202.6512,22.7941,14.7408,67.5137
6.3401,6.3333,11.2535,27.1131
3.3931,0.2549,0.3839,10.5223
2.266,0.5352,3.5442,0.6641
11.2627,10.0511,9.3932,12.2192
15.5143,7.7733,35.9478,17.6357
0.2705,0.1778,0.0268,0.3764
0.1478,0.408,0.0896,0.1799
91.3652,109.6554,115.4963,79.1722
4.3376,2.033,2.8462,3.1884
0.8523,4.4295,7.0536,6.4461
85.799,119.253,36.6746,71.0973
0.0,0.0,0.0,0.0
17.9393,30.2599,23.3709,27.2252
3.7657,5.7226,0.7739,6.5258
0.287,140.5428,14.5227,1.5977
0.0,0.0,0.0189,0.0266
0.0,2.354,0.5352,0.3761
69.4004,69.7598,54.4108,84.566
1450.1018,2313.6738,2897.8698,2709.1855
1.7185,0.5799,2.4616,1.4508
10.6284,26.7156,16.7364,16.2129
56.159,46.9563,60.8382,103.6888
29.2646,61.9557,48.6669,79.3566
1.501,73.729,1.8263,2.5343
17.6204,6.4416,9.2976,14.2931
25.3223,5.6075,16.5192,25.0207
10.0417,71.416,26.3329,25.6372
9.935,14.0804,18.3681,17.3473
26.4115,34.6035,28.0526,49.2416
29.3208,17.1892,23.8595,26.5949
0.7607,0.3138,4.5087,3.4238
17.1669,6.1194,4.0562,11.7813
8.7392,43.2651,6.6003,17.9284
5.1201,9.0378,3.6281,12.5056
3.3295,3.2345,6.8587,11.5913
7.9034,8.7139,15.2434,24.0361
4.7128,6.1379,4.16,4.7639
25.307,27.9609,28.6626,26.748
0.3766,0.0208,0.2036,0.2201
1.6194,2.8251,2.2783,10.3121
26.0414,26.6507,32.9976,43.7616
16.398,29.8051,4.9772,16.9308
128.0446,55.2961,58.1222,53.9819
1.4276,0.5032,1.0105,0.8876
1.3076,1.4786,6.8101,13.6834
0.0911,0.2619,0.0868,0.2661
3.2363,1.2075,57.6827,3.9193
0.3659,0.1684,11.7148,2.1382
4.6214,0.1282,0.6277,0.7691
0.1677,0.1029,0.1549,0.2722
88.9524,12.1583,7.4521,18.3503
26.6709,33.7097,41.9186,11.2308
0.2615,0.1337,0.1208,0.9623
0.2531,0.1398,0.1053,0.5918
43.5302,108.7307,45.7855,77.809
0.3794,16.5847,6.0474,2.8177
16.7661,20.0815,11.1344,3.4142
0.2493,0.1147,0.0,0.2428
28.3906,20.5532,27.5478,27.5001
86.6346,67.0732,137.7847,81.0537
13.857,10.5784,25.0524,31.8088
0.1395,0.2247,11.07,0.7473
7.8664,7.9321,3.9066,7.1022
0.0486,0.0,0.0,0.0
69.4624,89.9679,34.9258,106.7212
89.2651,257.4078,52.1895,104.0062
0.0146,0.0,0.0,0.0
12.0976,47.275,1.7919,6.1771
0.1868,5.5446,0.0324,0.091
0.0,0.0,0.024,0.0
197.224,109.5181,193.6698,236.7371
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
7.9693,16.9077,7.5319,12.4001
22.0978,22.4454,17.839,27.4805
8.7283,1.921,3.1891,7.3006
15.9253,5.6903,7.4758,28.4178
0.0376,0.4151,0.0391,2.0501
95.1812,229.5931,64.7797,84.3388
82.4714,202.608,52.0041,92.9171
98.5386,236.6931,56.2769,97.2916
8.9332,7.3082,3.7837,9.6685
13.4494,28.4518,9.9747,32.1493
47.566,86.6066,30.3633,56.4288
0.1684,4.1339,3.4477,0.9625
12.0775,7.1788,2.4139,22.213
41.8084,184.3512,39.5951,25.1904
5.5986,2.4988,5.4289,6.1105
0.0251,0.0231,0.0,0.0
0.3545,0.206,0.2974,0.9813
1.192,0.9192,1.0048,4.205
0.0384,0.0,0.0,0.0
10.1347,4.4894,11.0122,26.7559
25.1649,15.6777,18.3888,29.5762
60.7982,89.7878,63.677,55.4209
0.0315,0.0869,0.0218,0.0
33.4311,24.0427,17.1992,22.8085
14.1506,0.722,3.0812,19.8689
25.0704,24.5539,33.3611,50.0684
19.9971,10.5302,10.3065,22.6866
2.4383,0.4549,0.3426,1.9258
73.8047,39.0199,38.7671,57.3196
1.0416,0.2564,1.4102,0.2831
58.8515,7.9972,59.8575,71.7542
44.6578,87.4902,47.3113,34.6246
184.1968,104.7202,156.0247,152.1531
7.845,10.3995,4.7245,3.6731
4.7446,2.447,1.4082,7.4114
15.2599,27.383,10.5173,32.1368
64.7743,208.1683,87.2659,85.7258
54.9002,84.1568,35.1253,52.8185
0.6371,0.6143,0.1787,2.1572
6.2982,16.9935,21.1976,33.3667
0.5741,1.478,0.5882,1.7832
40.9444,158.8677,49.8548,284.2752
0.7475,2.1311,2.3757,1.1722
97.7969,237.9805,76.0793,146.465
113.6433,149.5299,138.221,110.1232
9.8883,87.9331,8.8772,12.8857
28.2621,105.552,24.8968,35.5052
12.169,2.3821,1.1469,15.0443
7.7257,9.4082,5.4742,11.8233
10.891,3.789,10.5214,11.2354
3.9268,3.9087,1.2074,5.4302
386.0062,379.3646,599.9893,733.2986
1.1088,3.1542,5.3095,7.1479
130.9806,101.6898,134.2336,163.2823
3.6613,4.0796,1.3326,4.8449
3.9787,4.7525,3.2562,5.0299
21.461,17.8881,27.4955,46.5984
1.1251,1.1506,2.4136,4.7317
21.2554,50.8776,13.8835,26.2282
14.2018,3.3563,3.5954,51.2818
0.2102,0.0645,0.1749,0.0546
145.3122,152.8014,107.9453,132.3004
12.8416,21.8448,3.9389,8.3637
0.1866,0.0,0.0862,0.2424
8.0345,3.5778,0.8821,13.1898
5.1676,28.7345,25.7426,37.298
3.9041,13.2885,16.2351,2.2948
0.2476,2.2178,1.1897,1.2862
2.216,0.9027,0.1007,1.2031
66.9341,214.2103,73.8501,144.4357
47.3619,67.3523,75.9777,48.6887
6.4409,2.9428,2.5154,13.5682
51.5279,89.4429,42.1579,109.4419
5.7667,3.2743,4.3513,9.7848
56.6986,53.6101,36.6326,82.5452
0.0,0.0,0.0,0.0
0.0767,0.0,0.0,0.0
0.0,0.4251,0.2668,0.15
0.0,0.0,0.0,0.0
0.0,0.0549,0.0,0.0
0.0,0.1933,0.0,0.0
36.3976,29.0157,29.6265,27.3187
12.1686,67.4094,19.2875,27.8074
10.2002,2.4082,1.9981,0.7894
0.0,0.0,0.0,0.0
5.2234,2.5035,2.961,3.7713
0.4079,0.1408,0.2473,0.0993
172.8113,348.9266,247.5203,234.5488
6.4215,13.5193,8.3815,7.4339
39.0179,45.7656,49.4151,48.3864
27.3122,47.6177,25.5159,103.7425
26.2748,21.4066,30.3997,27.58
10.1584,9.8818,10.7241,13.84
5.8018,4.3593,5.0093,5.9387
0.4032,0.4584,0.6082,2.0331
9.4339,14.6899,11.16,13.539
2.1112,0.9854,0.8988,2.2915
1.6424,37.2515,1.0129,0.7592
54.3649,54.3326,52.8549,46.0974
1.0425,0.73,1.2565,1.5011
19.6084,28.27,26.2768,31.9011
13.5047,11.9716,16.459,23.4802
0.1992,0.0611,0.0,0.194
101.7672,137.2535,141.4688,98.2642
0.0,0.0,0.0306,0.0
9.4754,100.4059,27.3755,46.2513
1.2147,4.4433,3.562,1.3956
15.2104,14.4817,7.9772,16.519
20.6326,51.9079,17.4097,36.5636
0.4034,2.001,7.5949,6.3513
0.0539,0.0992,0.1307,0.4724
83.1492,41.7832,40.6539,52.5216
30.212,102.4628,47.5676,47.5214
97.3769,154.9806,112.3048,145.2918
25.901,43.3741,44.1033,45.0847
13.3246,3.6653,16.5893,15.4382
2.0209,3.6353,1.528,3.0422
27.2073,15.3277,21.0327,25.5596
17.429,7.5461,19.6783,24.2335
6.1137,8.837,7.7979,9.4913
3.2147,5.1516,16.3565,7.3679
5.3123,3.3887,1.4125,4.0232
48.627,53.1631,45.0617,48.949
0.047,0.0432,0.0163,0.061
2.3135,1.4013,5.9342,16.449
0.0,0.0,0.0,0.0
26.9408,2.2737,0.3641,3.2449
0.0,0.023,0.0,0.0
40.12,8.6961,20.7755,95.2115
0.0866,0.1276,0.1121,0.1013
0.0,0.0,0.0,0.0
445.4304,319.292,493.2673,382.242
124.7734,300.8873,219.258,194.9925
14.1328,13.5933,40.437,16.2954
2.616,99.7447,5.877,10.5092
23.5351,95.9615,30.5558,41.2121
154.8468,52.9512,33.2851,155.141
5.5599,10.325,4.1709,15.0324
19.1786,41.8276,14.7869,37.0658
5.3335,5.0837,10.5846,11.5016
9.8304,3.1444,3.9172,9.9962
2.8058,5.816,1.4363,3.3228
31.5778,53.4466,35.3047,12.4563
0.0,0.0516,0.0,0.0
0.0,0.0,0.0076,0.0
43.1263,5.3063,30.3677,10.1238
0.0574,0.2112,0.2518,1.3041
30.5152,38.8479,18.7318,28.2516
10.416,6.134,9.9789,12.1799
197.5997,315.8144,173.1835,108.2988
0.801,4.5603,9.4632,2.5402
1.6793,22.39,4.1335,2.0514
0.1705,0.0981,0.1329,0.0415
85.2307,42.4289,301.7454,131.8358
14.8031,44.161,33.4991,42.823
1.6813,2.7268,1.4519,1.8502
0.0,0.3246,0.0556,0.0625
0.0,0.0417,0.0,0.0442
7.9484,6.6658,50.119,34.3375
59.0851,46.6912,62.2384,50.5526
0.6253,0.677,3.8748,0.9673
2.6798,1.1108,3.2042,2.5107
8.2484,12.0605,16.4862,15.0348
39.1066,153.4123,48.9423,37.1637
1.9411,8.9977,8.3016,5.4878
6.0848,3.0365,3.9245,3.147
0.0,3.9373,0.1289,0.0604
0.0,0.0,0.0,0.0582
0.0,0.0,0.0,0.0
1.88,0.8162,2.606,4.7683
8.2865,25.5632,10.7078,17.4023
147.4131,510.4243,161.2587,309.7852
0.0,0.0,0.0,0.0
27.526,23.0555,23.9501,22.7134
0.0667,7.0425,1.1871,0.9967
821.9016,485.5749,5513.8544,4050.6914
0.4505,0.5643,0.5898,0.6095
21.5135,26.2191,10.2441,20.2764
32.1222,18.0465,19.3181,23.3618
8.7564,4.1948,13.0391,8.1071
13.6607,34.0167,12.1889,25.1207
15.1923,42.527,32.1657,38.4541
0.0,0.0,0.0,0.0
2.444,7.4678,4.5057,11.0461
28.2233,16.7369,24.3162,54.1478
0.0,0.0335,0.0841,0.0236
114.2316,43.407,87.3661,126.2234
18.0145,80.688,19.7597,25.6345
9.3429,15.0666,16.2903,13.7385
0.0,0.0,0.0,0.0
0.0312,0.0,0.2382,0.1522
0.0,0.0,0.0,0.0
0.0127,0.0,0.0,0.0
0.0536,0.0986,0.0,0.0
4.0524,1.1584,8.6847,8.8108
680.0549,1230.9009,827.7358,1139.8066
0.2437,0.5126,0.2956,1.3055
6.2944,5.7203,8.4329,15.4947
0.1617,0.4712,0.4669,0.315
113.1925,28.3012,114.1209,66.1695
5.1359,5.3534,13.6311,5.9052
0.1469,0.027,0.0339,0.0573
2.7418,1.8505,6.6828,3.472
66.4206,14.2575,14.4239,11.5337
53.1173,137.7617,115.4907,68.0938
0.0442,0.0041,8.7618,0.1378
0.0933,0.0,0.0,0.3635
123.178,67.0506,96.259,137.9004
23.8001,39.2067,18.7133,19.189
38.4331,45.3551,29.2989,69.7905
116.7263,28.4389,22.1048,84.8343
0.0,0.0,0.0,0.0
0.0,0.1821,0.2468,0.0
1.2482,0.2448,1.2764,0.1993
0.0,0.0,0.0,0.0
34.8193,44.3462,44.3937,27.5649
21.0972,28.4812,40.8958,17.7751
4.254,3.404,5.678,23.4852
7.1968,4.4144,5.0914,4.1463
3.6624,0.3428,7.3139,4.2084
6.8864,15.1928,10.7143,19.5163
0.9377,1.5137,4.3296,6.3238
3.5184,2.3483,4.6847,10.4821
3.3552,13.0701,17.826,9.4816
10.3926,227.1761,11.6653,19.3591
14.8131,30.26,13.1832,18.8584
0.1924,0.2754,0.2815,0.2915
3.3411,4.7923,3.0234,5.6492
9.3207,9.9985,8.4833,7.0886
13.1482,46.4432,12.6087,10.1546
1.1094,0.3063,0.4101,5.475
5.802,8.3295,7.0617,4.7869
29.0848,10.1128,16.3082,42.6804
0.7802,1.65,3.1754,2.2314
7.6822,4.3528,2.7576,8.3849
21.2973,9.3067,27.3879,17.0477
0.054,0.0497,0.0374,0.1052
0.3959,0.0,0.3567,0.0
0.0136,0.075,0.0,0.0
0.3126,0.2398,0.2167,1.4718
4.0076,9.7848,6.1809,5.5998
0.4277,0.909,0.3342,1.7271
0.0,0.0,0.0,0.0
13.9297,10.4492,6.9998,15.9891
