,GEO_SAMPLE_000,GEO_SAMPLE_001,GEO_SAMPLE_002,GEO_SAMPLE_003,GEO_SAMPLE_004,GEO_SAMPLE_005,GEO_SAMPLE_006,GEO_SAMPLE_007,GEO_SAMPLE_008,GEO_SAMPLE_009,GEO_SAMPLE_010,GEO_SAMPLE_011,GEO_SAMPLE_012,GEO_SAMPLE_013,GEO_SAMPLE_014,GEO_SAMPLE_015,GEO_SAMPLE_016,GEO_SAMPLE_017,GEO_SAMPLE_018,GEO_SAMPLE_019,GEO_SAMPLE_020,GEO_SAMPLE_021,GEO_SAMPLE_022,GEO_SAMPLE_023,GEO_SAMPLE_024,GEO_SAMPLE_025,GEO_SAMPLE_026,GEO_SAMPLE_027,GEO_SAMPLE_028,GEO_SAMPLE_029,GEO_SAMPLE_030,GEO_SAMPLE_031,GEO_SAMPLE_032,GEO_SAMPLE_033,GEO_SAMPLE_034,GEO_SAMPLE_035,GEO_SAMPLE_036,GEO_SAMPLE_037,GEO_SAMPLE_038,GEO_SAMPLE_039,GEO_SAMPLE_040,GEO_SAMPLE_041,GEO_SAMPLE_042,GEO_SAMPLE_043,GEO_SAMPLE_044,GEO_SAMPLE_045,GEO_SAMPLE_046,GEO_SAMPLE_047,GEO_SAMPLE_048,GEO_SAMPLE_049
GENE_00117,139.4411124619887,38.61473696189557,271.0214543812261,15.464404483442795,7.486750863117047,3.5367685421915263,1.6447139815685372,35.42705397866045,52.364843348613554,28.887626381060215,,820.9435728376609,49.27193369053371,3.564208452501785,32.457476119358795,30.57924439124667,27.581825733264125,,27.76473770533328,44.89045063457557,,130.97160127320603,,17.47618056265597,887.0644025321618,15.423431155149604,4.893750070349697,178.64498786370856,20.66962762008611,160.50492819497228,1.1893376053899356,1103.6969580863397,301.90975085118754,,6.285222084615334,1826.3571388398896,23.872237519998073,20.054774844967383,1.5236461275495705,47.87527683398516,59.74614639769572,326.3229627300869,7.254767429697938,5.832721925326271,,551.2090444445112,5.322407656502884,,96.3103042537392,642.4246992784554
GENE_00118,79.32896728516282,0.9606931234186807,68.47431502622516,606.836182216748,18.015944397161494,44.77558691543366,65.5596026900738,0.48717835848332897,,17.770215622817393,223.70400649280114,77.01020572340767,865.8522668404241,186.96118348670956,58.976337920168646,18.02343460203261,378.46790062871537,3.088871002795411,287.8969940168062,12.449985362425483,857.576674630976,120.34217901618531,286.9829430552379,104.3321818139871,3.840955749562841,19.119093700309655,301.9618870834967,121.50804459506188,754.293711193754,186.0274444187113,15.798841218391148,21.479189842566615,108.3374944185999,1.3975499687192028,1830.2272054665032,199.36635766795155,819.4736752179228,5.23262417500607,845.7444865556579,4997.52485500508,8.351314572643092,360.8719660802167,90.19715634266889,,218.58853988738565,403.6248141827122,30.507489327630818,734.1032868246087,4.480908731811419,6.107020044120761
GENE_00119,115.10851729292396,94.225750146763,24.783242542200522,386.5533857996724,234.0675539033116,421.8502223443664,72.12166007948721,266.3055895734631,40.35960685760067,3629.585168780986,20.85132746867412,,95.85132611973427,7.569147146190533,1056.3161784678955,112.91355196944576,416.5570292003926,814.7983451624499,165.39226192075344,30.999357527063104,521.2783081316707,90.1396300802401,309.37188775642863,1.8650446002917218,,28.518286546853446,1765.0906837122693,276.31934009391745,138.62104880827934,216.0171900387721,14.921549821579307,1672.144215058517,3243.6896870394935,182.59020392359125,1576.1279023409672,32.315055700592055,21.438654566278828,96.89854930306589,,44.29288141631552,236.98165727202775,156.2568406365553,14.925151417839801,229.02414425239465,425.96229652333756,122.5654008075612,716.7782986424759,10.061066487287546,208.9950902030281,10.951700362851227
GENE_00120,12.117534734173422,,16.51537342032199,33.56915120247932,61.22339824525544,406.2131717563886,50.49698998915344,5.1855386775809444,700.7296320487212,19.9501718930738,80.98818106202873,201.09264303479648,128.93375600508193,645.1760243538398,213.19466277862367,19.099129470347947,4543.31369328418,,69.04701104389754,510.33417768586685,141.03551000447084,184.67744213544526,7989.881419060062,54.85983232787807,50.80680949450909,111.03453972714783,619.3860119422416,5.97891280145602,2.6169235109034603,31.28668203422972,4.753773262213804,41.90074362792805,222.40486853524766,18.113400901188957,6.901316301851975,101.98307733990353,425.2079197807171,4.2590571550094,394.026559510365,,501.37442832839616,806.9521612467536,4739.206825940212,47.41953679651541,109.64291347014675,42.53855410620026,,,7.996259972470121,19.10806677444142
GENE_00121,1073.7641869186855,564.5707525603935,46.82246156377145,419.0220743793284,166.36572315043972,,102.93701217523066,570.2858948351243,10463.219050488779,264.16620754595726,,330.4332173601824,46.64167502129502,6623.252681936591,124.4778598863729,55.076329025665025,20.000550355771026,648.7168564761063,428.7771598616496,,254.07066099413404,5.957192167402832,125.58050601881277,203.35667027099893,,22.477755035917365,9.015679860311648,17.96148369127839,8.118754043109046,998.2295341110947,1461.9855127242183,160.19468235717437,811.0509714252913,114.56302234255128,,,51.48529410435476,,144.84418442949428,83.71339174198917,344.3468049115128,106.5210154220538,67.16372781699157,18.76235644916232,,339.95967766322565,11.495892711463316,105.36734376261471,136.93102237919138,24.716805316959338
GENE_00122,31.24497774683633,136.3328780359063,11.702964281101748,168.99391146654375,17.963862974506903,609.8034227594621,6051.672394684522,19.118142569100335,235.46779494387624,24.33375719283891,586.2331121837747,9.230699800194381,213.80324263916683,18.70180156508843,62.01819065185141,14.071542629432761,395.53166515758414,19.954114486751198,243.11526362818614,48.45441936436899,73.25523630700262,117.44388362345319,22.84461885717294,,1414.6001856465289,22.185288421744144,741.9324919975146,1334.852049406163,20.71630393055754,6.559416893616581,155.01619887184296,33.60471750403808,,95.8374543827682,21.243289675748922,11.41710740575836,640.230921656248,32.196857243337156,97.40639241399897,502.92695516891,,,87.3721744924459,307.96437808875527,260.6920443340514,60.569731236270066,100.94424257531296,46.09930063396591,6.298412815095924,
GENE_00123,,,22.38847959384349,18.778075848342983,331.7113628264352,201.7993360052505,67.66926939844451,17.24574918496313,106.3013754888002,5.38533851274745,,432.13753038778356,9.467279156717543,5.705708139375243,1545.3229630367023,29.929141830225483,,68.22453170858434,67.25432505541413,198.17348998572461,,114.26209154796814,45.30054454676524,8.357102715278417,165.25136427256976,56.038891884454806,67.85379444898683,10.193092671795643,1578.9583902940412,436.1933182207037,510.54592353389097,51.945730823630285,4.004708520193267,3026.769894570086,80.64239353284216,23.386533544715167,190.61255006027656,735.6963152320264,,899.1368991919159,632.3227153212761,12.968377092136746,26.767214787453867,504.49952279867915,0.6820156904633718,,,38.17585155307104,52.568855296301166,47.23617978185478
GENE_00124,33.312401537431235,12.492661984200831,5571.615240908435,2595.233072321873,11.114844125694908,1552.7924231178738,43.85821818681318,113.58340944424955,80.3270858411066,27.45236842743186,528.9713219061075,112.91053224155584,38.17601497606062,8.599800464252143,18.02084197038914,4.69039026859499,92.0196726320691,10.443731415640386,55.81212152722749,1060.168711780941,779.5674630013928,84.9363022796094,76.95705145605707,2653.869888359715,229.8348520955044,49.89637586790573,6.911366597317745,182.90589629715822,400.5276451224452,28.87647517577268,152.04324078651024,46.78525406312679,64.63407066564096,1.0221623111951712,60.3881850052903,515.3595149184575,28.889418897998564,98.9433498671013,23.087439566912902,172.2238384922923,60.9624587527082,16.59937803305636,990.8792118617719,479.1806299566884,30.30060941227141,220.5267399065896,236.8297681203443,286.0430211246455,4.264561607253554,551.0864943410062
GENE_00125,32.28303521584319,47.271601298399,,154.99178031663251,44.908161291797384,1.6997312138123057,1098.3622010264053,7.993451088895997,14.787910275952997,49.578925862662345,1152.3299613885463,362.06797701210354,67.7546086829985,156.7928824816891,30.548199656450233,115.74351219191477,102.71992816371711,514.8037768463528,,219.01917607515017,46.8885916010167,342.1605700334147,76.28350744283891,12.839856681420223,43.55750305971356,104.80993539824856,463.3063093429467,64.69275973822589,10.210762588793301,99.69694453757897,110.41222618071197,125.77665214692453,,563.4405531432151,30.88962693700451,29.69390409786168,13.841098525648713,316.6725284040726,1221.5504542567605,51.052398648424095,58.28967540939879,1261.691553558018,223.63251257507494,,,305.4269166739779,16.904072801774532,11.690349417370909,48.22179811233034,31.361251361412265
GENE_00126,60.40793980984942,6.727698156292443,,,2.7041389577115424,523.859778485332,20.92717317295028,420.96764018899137,79.58266662736554,94.802522290395,64.51025678241484,797.7797585940295,9.667227698933567,268.8389791146352,653.5338284776102,,5910.336497686882,34.74014126294414,504.2885785339964,74.36882657487271,828.9260418255317,88.77985868859987,44.782775616555156,944.7590930162446,37.15834997731614,7.078723777053651,,274.3101234795112,1102.8684570088833,109.95078708351525,,7.809064242250576,,53.54726860351729,73.24375809524312,104.7283546067342,,,115.61337341356676,82.99486989701752,17.0031423823678,73.3615502382735,69.50598376378187,66.8769914185768,95.31307712321244,103.15290202030384,,,10.967483695467108,24.587884085296537
GENE_00127,13412.394533413128,13.896201939259067,7.871444459284636,,2.140810002387416,58.93923288557132,4283.325038591076,5.5795902406628635,2.5407617195783305,6.05857022924678,453.52356151041096,681.7057383059731,35.77824994847338,307.90223914052734,1099.333745660526,2246.7130175304205,57.77733055853639,1.4295374182437353,20.540898339874968,41.75221271760538,56.48133141725913,64.19036221624505,,892.4506054044883,66.08801557530349,650.1952984360577,,101.1000632002789,460.25444727214136,102.51956791318598,3655.7630484332108,6.758898275460503,35.61234621880281,71.68388636673849,198.54481498351925,882.1206841827379,86.14936387083297,6.958657938943795,410.1508478507539,350.3475910854127,2.7309633246245073,89.40284986827317,5.143556183716698,27.211182890698765,,386.32402364817136,111.08484886683193,8.898975863848351,438.8329133941531,6.815159825757232
GENE_00128,,20.796418726554045,46.608421861543114,223.11500287075637,230.12184241990667,998.7897863185389,77.62917636356103,156.27410572139314,40.938576927369155,124.90853990346905,198.55673668508018,75.4177210495812,3.5017019741659614,163.4729631057337,173.50573597929443,26.4614178676339,8.918282070671605,1282.5203840402783,,59.5999147881302,11.627125928626835,20.50632364041989,938.85656462776,115.32929756454935,33.412940978869436,,20.78191760298653,1341.464832554187,1027.6613470626567,38.867820502463815,29.031851514290384,0.8084473217310236,6.253583198372603,8.076466036001202,114.81735102267803,50.037830633223656,7.991641017862616,,223.54368772682494,232.7839638893903,2.946427720761124,71.45913409111455,,456.28228080924936,369.2461701680217,17.877643980164624,22.67172686596148,39.24088975377419,1.5604463302639533,164.8016636178683
GENE_00129,55.08513054035283,516.1075369045911,12.464235802900772,29.535079519872998,5.979007208471049,,10.723444368602928,540.6394587967201,25.61373349395639,,45.3597828907426,9.161065759211962,66.49051050398022,264.644124583928,10.237250660971874,386.21840415148864,19.501713652816864,37.73654291501772,233.97859139752362,27.270755938897583,96.31602835019216,51.08835108862015,,1.2394523267281383,3.342011036813639,272.8004596451996,582.265500518708,17.481163567234518,58.01774813657318,153.0086805224885,313.49759324236743,2.340070158049219,18.26757363197787,49.46953948742762,319.14717340399596,8080.22397410726,59.715384961280606,7.152347097425485,185.69072834256872,970.4815786914015,109.33596808489207,,504.9144932611101,297.19310517478243,14.197337974488994,178.8533348425771,541.8981246032587,755.5168439795901,79.86932362486168,
GENE_00130,,,198.232924103513,7.64423730681721,,,,218.010442155968,9.956280776930075,1169.4980489420905,1468.8594284149958,440.5904180721309,22.854358495461504,51.89253171139839,116.95263120580466,25.36375740377413,1893.5787392216487,116.72113742937552,0.6934844341746765,165.80965320011157,48.10165989312366,78.65979800005243,,384.78454331790795,675.4897621967674,149.82915706036798,48.87372168355505,83.56234762236018,93.24955718625029,21.234472624240443,255.20612894597235,206.04120703766534,1440.5701210309037,862.3227361852656,26.20067433303052,394.07335576629157,16.25310407331295,,35.51994757634904,14.269782618686095,149.02016268965562,0.7303577249585467,3.8506577045901684,65.39949974051449,104.4172800991198,46.30390106078322,5.2436334383697565,20.65163894699278,182.03096118819803,
GENE_00131,87.42649545045003,722.1990589907849,184.06972797824002,23.443184731751565,,7.205473294517994,,,,1122.8403565900092,52.1855982465182,1015.3408319415487,63.56432545126319,1272.6455825831194,86.54442402121231,321.50608578576197,1280.7514510117135,63.55020786720219,133.36639331655076,,70.85207868370743,8.351105217565928,4261.654304423433,38.64525365248071,119.79247751573199,721.1246484047573,30.105593145614517,14.670486524611709,142.12786841331868,3.5696319090167905,,139.9198272069359,55.37269408623578,5.594524224237538,1586.872411346062,108.45861559238043,1183.3134750008724,56.36986739433731,18.46687216250367,146.13424075014746,61.04328316333123,10.80522026926587,1268.5270025654884,29.368233552776054,3.278941009699055,983.0882547290022,36.316187246787116,30.141922996161913,3.7520499477146174,2066.671613258907
GENE_00132,8.836889454122366,100.00388800378877,465.31592363980053,,80.85215487452358,4.208058826766782,20.957473134367724,126.22179136739852,21.82566725059783,129.80677881687345,,509.0291043778925,9.903390328475664,4693.636334943196,358.33303530897905,89.73981359655947,639.8065400834446,6359.684127414634,6.755140820828187,,1.24461097626918,127.32880529127442,173.76601197753484,83.89014893381,27.711280600913362,2.2498732265221246,176.3305978869096,1236.1810044772099,31.067640518055146,198.76194895223406,5.351303819755213,,44.34109343218208,,22.904775955202858,44.32279711909888,,8.483356946891194,44.044143976834974,83.54210862069671,12.450109223481718,2284.716813933616,19.36966409748963,26.977779763628085,15.472212766350658,2292.192717201669,243.52738773099477,16.678732231919444,659.3251460685854,129.18657143950048
GENE_00133,143.03025166635433,48.421359300940836,23.360608898422562,165.3358696060423,,2368.8505896937722,,1429.5031154221517,73.67224044700609,154.21601606047156,403.30132204120775,28.94945183615841,426.514810693912,0.6882666525983057,24.631320894734593,,9.428048956496777,61.134801792198466,180.2509312752049,318.871435264252,138.87554369681976,27.16017546777723,174.9026595602449,112.58564835860616,485.36495974968693,364.48524308903967,95.09320777316896,17.902575566804973,,33.46095218787534,51.035455596341095,145.83717646155404,326.1358140843342,82.1039684908642,92.66813018126801,116.50699906356607,35.56529974935361,17.01837999602142,3.8198524065403108,25.757636737259624,210.95858105342236,25.400260033939954,58.671103575216236,208.42438578191198,229.80729124365314,12.895015819180763,541.6970200908747,,11.778434292125729,20.431822964755433
GENE_00134,768.1332568833511,69.1075275397919,1.6559911215844827,7.246896378453411,57.46262145040823,11.09531813264046,42.770012429630526,95.42238405482564,1251.4501617453152,53.36648625857587,620.5307990251437,1178.2296469231012,1190.0580957045802,150.28872361469598,2.6276227337090354,206.33163598257534,594.1428615257156,,2080.2658273405073,423.13886475339973,,636.1823780483043,164.0326891864846,,36.65500156435449,776.582163060782,21.03811069185411,60.204643902284744,13.72603830229213,2232.9093856335176,1856.942177633726,18.339110933533174,117.34712242591094,26.44615327855333,272.29889734428605,225.29925461826087,388.02510025272437,163.60470875479078,17742.730673518112,14.15031977792694,4.140903339632099,44.364412986170834,5.352807137990582,6.132287922430538,14.844562290166852,17.11679200420158,16.146243411133348,228.7876111119713,36.192781397793496,65.16182329976843
GENE_00135,450.1671661435717,22.66041241107524,55.914144610561095,173.88044667163044,2.732393483255752,1.2301917897917058,167.84000792001964,218.24661939931133,3698.180580660232,119.64999547793315,393.6772814548423,63.31670785921947,153.70097573812973,,1.9675968546656426,,4205.111609465097,149.55460763183262,1756.4172042533373,29.003546941847958,84.97138141014301,,1.6625225496484675,10.99323309005026,12.498702727328432,395.32924148411627,432.6268552192918,161.2999373737704,396.78128692851413,66.98917620094177,783.2696405054202,91.4524528957287,99.898561421752,55.808894712162555,,42.17561161214443,521.95244330702,11.729787501782086,12.452865305970175,,76.75514451640058,39.765330946196876,446.796805954734,,62.780074761326695,1117.2329311362914,1437.2059891407853,1525.8650566628107,54.17251093786143,824.902525934579
